block_id,group,alias_old,alias_new,means,action,tickers,confidence,note,applied
US0508__core durable orders,US0508,core durable orders,core durable goods orders,Provider-defined underlying durable-goods orders aggregate,park,,high,"Means is provider-defined aggregate; 'core' = ex-transportation or core capital goods, two different published series.",PARK
US0502__ex-trans orders,US0502,ex-trans orders,durable goods orders ex transportation,Durable-goods new orders excluding transportation equipment,tick,nmodgxt@usecon,high,"Row 332 is the exact concept: new orders (not unfilled), durables ex transportation, SA. Matches prior.",ticked 1 row(s)
US0468__MARTS,US0468,MARTS,advance monthly retail trade survey,Advance Monthly Retail Trade Survey estimates,park,,high,"Release family, not a series; the advance report publishes dozens of cuts. Kept beside US0462 which is the precise entry.",PARK
US0462__retail sales,US0462,retail sales,retail and food services sales,Retail and food services sales,tick,nrst@usecon,high,"Headline nominal retail & food services, SA (row 1181); NSA twin nrstn and real nrsth are different cuts.",ticked 1 row(s)
US0377__Dallas general activity,US0377,Dallas general activity,Dallas Fed general business activity,TMOS general business activity index,tick,dbacts@surveys,high,"Exact TMOS general business activity balance; SA is the published headline, NSA twin dbact not ticked.",ticked 1 row(s)
US0376__Texas manufacturing,US0376,Texas manufacturing,Texas Manufacturing Outlook Survey,Texas Manufacturing Outlook Survey,park,,high,"Means names the whole survey, not a series; candidates show many equally-valid TMOS components. Vague twin of US0377.",PARK
US0274__GDP ex inventories,US0274,GDP ex inventories,,Final sales of domestic product,delete,,medium,"Both means are precise and identical in concept (GDP less inventory change), so this is a true semantic duplicate.",deleted
US0278__PCE,US0278,PCE,PCE,Personal consumption expenditures,park,,high,"Bare PCE is real vs nominal vs the price index; US0280 carries the precise nominal entry. Park, not delete.",PARK
US0273__final sales,US0273,final sales,final sales of domestic product,GDP less change in private inventories,tick,fs@usecon,high,"Row 1825 is exactly GDP less change in private inventories, nominal SAAR; domestic-purchasers rows are different aggregates.",ticked 1 row(s)
US0280__nominal PCE,US0280,nominal PCE,nominal PCE,Personal consumption expenditures at current prices,none,cbm@usecon,high,"Verified cbm@usecon = PCE (SAAR, Bil.$), monthly headline; candidates hold only annual ca/cy and services.",NONE + cbm@usecon
US0275__gross domestic purchases,US0275,gross domestic purchases,gross domestic purchases,PCE plus private investment plus government consumption/investment,tick,gdb@usecon; gdb@usna,high,Same NIPA aggregate in two databases (nominal SAAR Bil.$) = mirror tick; real gdbh and Mil.$ rescalings excluded.,ticked 2 row(s)
US0294__imputed rental income NIPA,US0294,imputed rental income NIPA,rental income of persons,Rental income of persons with capital consumption adjustment,none,yrim@usecon,medium,Verified yrim@usecon = Rental Income of Persons with CCAdj; candidate yripx@usna lacks the CCAdj concept in its descriptor.,NONE + yrim@usecon
US0258__inventory accumulation,US0258,inventory accumulation,change in private inventories,Change in private inventories in GDP,none,v@usecon,medium,"Verified v@usecon (SAAR, Bil.$) is the headline; only g10 U.S. relabels are in-block, so headline usecon preferred.",NONE + v@usecon
US0259__inventory contribution,US0259,inventory contribution,inventory contribution to GDP growth,Contribution of change in private inventories to real GDP growth,none,ptvh@usecon,high,"Verified ptvh@usecon quarterly SAAR %Pt; candidate patvh is the annual cut, all others are foreign.",NONE + ptvh@usecon
US0237__national accounts,US0237,national accounts,national income and product accounts,U.S. National Income and Product Accounts,park,,high,"NIPA is a system of accounts; no single series represents it, and prior_ticker is deliberately empty.",PARK
US0251__nonresidential fixed investment,US0251,nonresidential fixed investment,private nonresidential fixed investment,Private nonresidential fixed investment,tick,fn@usecon,high,"Row 1926 exact, nominal quarterly SAAR; a0q086@bci and fnh are the real cut, fne is equipment only.",ticked 1 row(s)
US0279__real consumer spending,US0279,real consumer spending,real consumer spending,Inflation-adjusted personal consumption expenditures,none,cbhm@usecon,high,"Verified cbhm@usecon = Real PCE (SAAR, Bil.Chn.2017$); every candidate is discretionary/nondiscretionary, not total PCE.",NONE + cbhm@usecon
US0252__residential investment,US0252,residential investment,private residential fixed investment,Private residential fixed investment,tick,fr@usecon; fr@usna,high,"Byte-identical descriptors in usecon and usna = same series, mirror tick; annual fra and %chg rows excluded.",ticked 2 row(s)
